# PauliOperators.jl SparsePauliVector correlation data
# C(t) = <psi | A B(t) | psi>
# Corrected C(t) = raw C(t) - accumulated truncation change
#
# time  Re_C  Im_C  Abs_C  Phase_C  Re_C_raw  Im_C_raw  Re_accumulated_correction  Im_accumulated_correction  n_terms
15.5000  -0.87734499  0.35505816  0.94646739  2.75704442  -0.87760901  0.35544131  -0.00026402  0.00038315e  32
15.7500  -0.93051926  0.17785171  0.94736335  2.95273869  -0.93078328  0.17823485  -0.00026402  0.00038315e  32
16.0000  -0.95026133  -0.00946807  0.95030850  -3.13162934  -0.95052536  -0.00908492  -0.00026402  0.00038315e  32
16.2500  -0.93465037  -0.19868390  0.95553472  -2.93213489  -0.93491439  -0.19830075  -0.00026402  0.00038315e  32
16.5000  -0.88335600  -0.38142670  0.96218717  -2.73398260  -0.88362002  -0.38104356  -0.00026402  0.00038315e  32
16.7500  -0.79768896  -0.54960457  0.96869648  -2.53829011  -0.79795298  -0.54922142  -0.00026402  0.00038315e  32
17.0000  -0.68056667  -0.69581714  0.97331007  -2.34511484  -0.68083069  -0.69543400  -0.00026402  0.00038315e  32
17.2500  -0.53639447  -0.81373247  0.97461764  -2.15359647  -0.53665849  -0.81334932  -0.00026402  0.00038315e  32
17.5000  -0.37086827  -0.89840553  0.97194433  -1.96229440  -0.37113229  -0.89802238  -0.00026402  0.00038315e  32
17.7500  -0.19070837  -0.94652117  0.96554234  -1.76961790  -0.19097240  -0.94613802  -0.00026402  0.00038315e  32
18.0000  -0.00333832  -0.95654826  0.95655408  -1.57428628  -0.00360234  -0.95616511  -0.00026402  0.00038315e  32
18.2500  0.18347433  -0.92879717  0.94674548  -1.37576754  0.18321031  -0.92841402  -0.00026402  0.00038315e  32
18.5000  0.36199620  -0.86537811  0.93804079  -1.17460591  0.36173218  -0.86499497  -0.00026402  0.00038315e  32
18.7500  0.52490503  -0.77006340  0.93194578  -0.97249995  0.52464101  -0.76968026  -0.00026402  0.00038315e  32
19.0000  0.66564529  -0.64806224  0.92901470  -0.77201467  0.66538127  -0.64767910  -0.00026402  0.00038315e  32
19.2500  0.77874316  -0.50572148  0.92854463  -0.57595843  0.77847914  -0.50533833  -0.00026402  0.00038315e  32
19.5000  0.86006433  -0.35016985  0.92861703  -0.38664960  0.85980031  -0.34978670  -0.00026402  0.00038315e  32
19.7500  0.90700066  -0.18892628  0.92646820  -0.20536138  0.90673664  -0.18854314  -0.00026402  0.00038315e  32
20.0000  0.91857610  -0.02949468  0.91904950  -0.03209811  0.91831208  -0.02911154  -0.00026402  0.00038315e  32
20.2500  0.89546659  0.12103181  0.90360894  0.13434646  0.89520257  0.12141496  -0.00026402  0.00038315e  32
20.5000  0.83993337  0.25633494  0.87817747  0.29620673  0.83966935  0.25671809  -0.00026402  0.00038315e  32
20.7500  0.75567405  0.37118368  0.84191484  0.45657921  0.75541003  0.37156682  -0.00026402  0.00038315e  32
21.0000  0.64760033  0.46167792  0.79531924  0.61933505  0.64733631  0.46206107  -0.00026402  0.00038315e  32
21.2500  0.52155519  0.52541081  0.74032178  0.78908081  0.52129117  0.52579395  -0.00026402  0.00038315e  32
21.5000  0.38398589  0.56154175  0.68027516  0.97102137  0.38372187  0.56192489  -0.00026402  0.00038315e  32
21.7500  0.24159633  0.57077735  0.61980285  1.17038687  0.24133231  0.57121865  -0.00026402  0.00044130e  32
22.0000  0.10095728  0.55526437  0.56436769  1.39094261  0.10069326  0.55570566  -0.00026402  0.00044130e  32
22.2500  -0.03177380  0.51839755  0.51937039  1.63201208  -0.03205799  0.51883885  -0.00028420  0.00044130e  30
22.5000  -0.15121673  0.46456337  0.48855463  1.88548303  -0.15150093  0.46500466  -0.00028420  0.00044130e  32
22.7500  -0.25301325  0.39884003  0.47232306  2.13610723  -0.25329745  0.39928133  -0.00028420  0.00044130e  32
23.0000  -0.33402303  0.32664396  0.46719125  2.36736315  -0.33430723  0.32708526  -0.00028420  0.00044130e  32
23.2500  -0.39244436  0.25338023  0.46713394  2.56828416  -0.39272856  0.25382152  -0.00028420  0.00044130e  32
23.5000  -0.42785467  0.18409924  0.46578122  2.73525450  -0.42813886  0.18454054  -0.00028420  0.00044130e  32
23.7500  -0.44116952  0.12318418  0.45804463  2.86930565  -0.44145372  0.12362548  -0.00028420  0.00044130e  32
24.0000  -0.43452388  0.07408782  0.44079475  2.97271324  -0.43480808  0.07452911  -0.00028420  0.00044130e  32
24.2500  -0.41108375  0.03913413  0.41294229  3.04668121  -0.41136795  0.03957543  -0.00028420  0.00044130e  32
24.5000  -0.37480052  0.01939624  0.37530207  3.08988795  -0.37509050  0.01983753  -0.00028998  0.00044130e  32
24.7500  -0.33012349  0.01465610  0.33044866  3.09722597  -0.33041346  0.01509740  -0.00028998  0.00044130e  32
25.0000  -0.28168891  0.02345334  0.28266358  3.05852451  -0.28197889  0.02389464  -0.00028998  0.00044130e  32
25.2500  -0.23400437  0.04320831  0.23796009  2.95900178  -0.23429434  0.04364961  -0.00028998  0.00044130e  32
25.5000  -0.19114785  0.07042223  0.20370761  2.78860531  -0.19143782  0.07086352  -0.00028998  0.00044130e  32
25.7500  -0.15650016  0.10093594  0.18622664  2.56877047  -0.15679013  0.10137724  -0.00028998  0.00044130e  32
26.0000  -0.13252697  0.13023197  0.18580572  2.36492853  -0.13281695  0.13067326  -0.00028998  0.00044130e  32
26.2500  -0.12062121  0.15373452  0.19540670  2.23608068  -0.12105055  0.15417581  -0.00042935  0.00044130e  32
26.5000  -0.12102273  0.16721930  0.20641898  2.19727589  -0.12145207  0.16766060  -0.00042935  0.00044130e  32
26.7500  -0.13281555  0.16704701  0.21341198  2.24252938  -0.13324490  0.16748831  -0.00042935  0.00044130e  32
27.0000  -0.15399726  0.15046525  0.21530199  2.36779477  -0.15442660  0.15090655  -0.00042935  0.00044130e  32
27.2500  -0.18162407  0.11583077  0.21541604  2.57387719  -0.18205341  0.11627207  -0.00042935  0.00044130e  32
27.5000  -0.21202002  0.06276300  0.22111463  2.85378759  -0.21244936  0.06320430  -0.00042935  0.00044130e  32
27.7500  -0.24103737  -0.00778100  0.24116293  -3.10932255  -0.24146672  -0.00733971  -0.00042935  0.00044130e  32
28.0000  -0.26435208  -0.09351564  0.28040542  -2.80157731  -0.26478143  -0.09307435  -0.00042935  0.00044130e  32
28.2500  -0.27777589  -0.19092028  0.33706083  -2.53942914  -0.27820524  -0.19047898  -0.00042935  0.00044130e  32
28.5000  -0.27756566  -0.29541244  0.40535318  -2.32505715  -0.27799500  -0.29497114  -0.00042935  0.00044130e  32
28.7500  -0.26071017  -0.40159125  0.47879571  -2.14660393  -0.26113952  -0.40114996  -0.00042935  0.00044130e  32
29.0000  -0.22517635  -0.50353732  0.55159244  -1.99131017  -0.22560570  -0.50309602  -0.00042935  0.00044130e  32
29.2500  -0.17009854  -0.59515176  0.61898233  -1.84918171  -0.17052789  -0.59471046  -0.00042935  0.00044130e  32
29.5000  -0.09589827  -0.67051480  0.67733786  -1.71285480  -0.09632762  -0.67007351  -0.00042935  0.00044130e  32
29.7500  -0.00432572  -0.72424293  0.72425585  -1.57676900  -0.00475506  -0.72380164  -0.00042935  0.00044130e  32
30.0000  0.10158123  -0.75182345  0.75865489  -1.43649648  0.10115188  -0.75138215  -0.00042935  0.00044130e  32
30.2500  0.21761943  -0.74990666  0.78084456  -1.28835872  0.21719008  -0.74946537  -0.00042935  0.00044130e  32
30.5000  0.33861881  -0.71653804  0.79252095  -1.12932747  0.33818946  -0.71609674  -0.00042935  0.00044130e  32
30.7500  0.45870615  -0.65131608  0.79663289  -0.95720646  0.45827680  -0.65087478  -0.00042935  0.00044130e  32
31.0000  0.57161991  -0.55546599  0.79705194  -0.77106668  0.57119056  -0.55502470  -0.00042935  0.00044130e  32
31.2500  0.67105846  -0.43182378  0.79799200  -0.57178975  0.67062912  -0.43138248  -0.00042935  0.00044130e  32
31.5000  0.75104191  -0.28473063  0.80320326  -0.36237273  0.75061256  -0.28428934  -0.00042935  0.00044130e  32
31.7500  0.80626635  -0.11984270  0.81512434  -0.14755872  0.80583700  -0.11940140  -0.00042935  0.00044130e  32
32.0000  0.83242995  0.05613412  0.83432048  0.06733211  0.83200060  0.05657542  -0.00042935  0.00044130e  32
32.2500  0.82651118  0.23577007  0.85948138  0.27787904  0.82608183  0.23621136  -0.00042935  0.00044130e  32
32.5000  0.78698226  0.41128062  0.88797118  0.48156739  0.78655291  0.41172191  -0.00042935  0.00044130e  32
32.7500  0.71394444  0.57491859  0.91665045  0.67794658  0.71351509  0.57535989  -0.00042935  0.00044130e  32
33.0000  0.60917585  0.71936788  0.94264805  0.86815072  0.60874650  0.71980917  -0.00042935  0.00044130e  32
33.2500  0.47608781  0.83811713  0.96389830  1.05420501  0.47565847  0.83855843  -0.00042935  0.00044130e  32
33.5000  0.31959060  0.92579304  0.97940334  1.23839745  0.31916126  0.92623434  -0.00042935  0.00044130e  32
33.7500  0.14587470  0.97843485  0.98924930  1.42279662  0.14544535  0.97887614  -0.00042935  0.00044130e  32
34.0000  -0.03788120  0.99369523  0.99441701  1.60889942  -0.03831054  0.99413653  -0.00042935  0.00044130e  32
34.2500  -0.22386025  0.97095670  0.99642879  1.79739306  -0.22428959  0.97139800  -0.00042935  0.00044130e  32
34.5000  -0.40399678  0.91135738  0.99688800  1.98805729  -0.40442612  0.91179868  -0.00042935  0.00044130e  32
34.7500  -0.57038610  0.81772517  0.99700289  2.17986122  -0.57081545  0.81816646  -0.00042935  0.00044130e  32
35.0000  -0.71568743  0.69442381  0.99721258  2.37127274  -0.71611678  0.69486511  -0.00042935  0.00044130e  32
35.2500  -0.83348577  0.54712018  0.99701506  2.56071459  -0.83391512  0.54756148  -0.00042935  0.00044130e  32
35.5000  -0.91864101  0.38248890  0.99508747  2.74705959  -0.91907036  0.38293019  -0.00042935  0.00044130e  32
35.7500  -0.96754435  0.20786423  0.98962094  2.92997239  -0.96797369  0.20830553  -0.00042935  0.00044130e  32
36.0000  -0.97830143  0.03086387  0.97878816  3.11005468  -0.97873077  0.03130517  -0.00042935  0.00044130e  32
36.2500  -0.95082479  -0.14099617  0.96122199  -2.99437718  -0.95125414  -0.14055488  -0.00042935  0.00044130e  32
36.5000  -0.88683048  -0.30067436  0.93641517  -2.81471153  -0.88725983  -0.30023307  -0.00042935  0.00044130e  32
36.7500  -0.78973887  -0.44194403  0.90498730  -2.63140295  -0.79016821  -0.44150274  -0.00042935  0.00044130e  32
37.0000  -0.66448546  -0.55968330  0.86878439  -2.44159713  -0.66491481  -0.55924200  -0.00042935  0.00044130e  32
37.2500  -0.51725222  -0.65009933  0.83077012  -2.24287985  -0.51768157  -0.64965803  -0.00042935  0.00044130e  32
37.5000  -0.35513449  -0.71087591  0.79464777  -2.03410237  -0.35556384  -0.71043462  -0.00042935  0.00044130e  32
37.7500  -0.18576236  -0.74123751  0.76416013  -1.81635008  -0.18619171  -0.74079621  -0.00042935  0.00044130e  32
38.0000  -0.01689755  -0.74192785  0.74212025  -1.59356758  -0.01732689  -0.74148655  -0.00042935  0.00044130e  32
38.2500  0.14397146  -0.71510616  0.72945500  -1.37212341  0.14354211  -0.71466486  -0.00042935  0.00044130e  32
38.5000  0.29001357  -0.66416846  0.72472589  -1.15909398  0.28958422  -0.66372717  -0.00042935  0.00044130e  32
38.7500  0.41539719  -0.59350582  0.72443356  -0.96013469  0.41496784  -0.59306452  -0.00042935  0.00044130e  32
39.0000  0.51557148  -0.50821458  0.72394476  -0.77821232  0.51514213  -0.50777329  -0.00042935  0.00044130e  32
39.2500  0.58747153  -0.41377651  0.71856370  -0.61362915  0.58704218  -0.41333521  -0.00042935  0.00044130e  32
39.5000  0.62963673  -0.31572772  0.70436241  -0.46480234  0.62920738  -0.31528642  -0.00042935  0.00044130e  32
39.7500  0.64226493  -0.21933289  0.67868340  -0.32908164  0.64183559  -0.21904171  -0.00042935  0.00029118e  32
40.0000  0.62705944  -0.12929322  0.64025017  -0.20334009  0.62663010  -0.12900204  -0.00042935  0.00029118e  32
40.2500  0.58715984  -0.04949873  0.58924257  -0.08410310  0.58673050  -0.04920755  -0.00042935  0.00029118e  32
40.5000  0.52688189  0.01716871  0.52716154  0.03257398  0.52645254  0.01745989  -0.00042935  0.00029118e  32
40.7500  0.45142180  0.06896049  0.45665873  0.15159091  0.45099246  0.06925167  -0.00042935  0.00029118e  32
41.0000  0.36651588  0.10531202  0.38134566  0.27979534  0.36608653  0.10560320  -0.00042935  0.00029118e  32
41.2500  0.27807585  0.12681746  0.30562861  0.42787658  0.27764651  0.12710864  -0.00042935  0.00029118e  32
41.5000  0.19182202  0.13513128  0.23464047  0.61371417  0.19139267  0.13542246  -0.00042935  0.00029118e  32
41.7500  0.11293607  0.13280404  0.17433149  0.86607222  0.11250672  0.13309522  -0.00042935  0.00029118e  32
42.0000  0.04575428  0.12306361  0.13129397  1.21483961  0.04532493  0.12335479  -0.00042935  0.00029118e  32
42.2500  -0.00648083  0.10955617  0.10974769  1.62988281  -0.00691018  0.10984735  -0.00042935  0.00029118e  32
42.5000  -0.04179584  0.09606374  0.10476228  1.98117746  -0.04222518  0.09635492  -0.00042935  0.00029118e  32
42.7500  -0.05957934  0.08626891  0.10484284  2.17520160  -0.06000868  0.08656009  -0.00042935  0.00029118e  28
43.0000  -0.06059405  0.08333167  0.10303303  2.19950782  -0.06102339  0.08362285  -0.00042935  0.00029118e  32
43.2500  -0.04687767  0.08976494  0.10126826  2.05206694  -0.04730701  0.09005612  -0.00042935  0.00029118e  32
43.5000  -0.02158139  0.10722300  0.10937334  1.76941828  -0.02201074  0.10751418  -0.00042935  0.00029118e  32
43.7500  0.01126445  0.13634824  0.13681276  1.48836823  0.01083510  0.13663942  -0.00042935  0.00029118e  32
44.0000  0.04704347  0.17669775  0.18285290  1.31059518  0.04661412  0.17698893  -0.00042935  0.00029118e  32
44.2500  0.08088430  0.22674203  0.24073682  1.22814401  0.08045495  0.22703321  -0.00042935  0.00029118e  32
44.5000  0.10800885  0.28393656  0.30378592  1.20730173  0.10757951  0.28422774  -0.00042935  0.00029118e  32
44.7500  0.12407594  0.34486228  0.36650352  1.22543195  0.12364660  0.34515346  -0.00042935  0.00029118e  32
45.0000  0.12549868  0.40542684  0.42440646  1.27060397  0.12506933  0.40571802  -0.00042935  0.00029118e  32
45.2500  0.10971550  0.46111495  0.47398786  1.33720455  0.10928616  0.46140613  -0.00042935  0.00029118e  32
45.5000  0.07539759  0.50727278  0.51284546  1.42324335  0.07496824  0.50756396  -0.00042935  0.00029118e  32
45.7500  0.02257896  0.53940959  0.53988195  1.52896210  0.02214961  0.53970077  -0.00042935  0.00029118e  32
46.0000  -0.04729951  0.55349833  0.55551566  1.65604477  -0.04772885  0.55378951  -0.00042935  0.00029118e  32
46.2500  -0.13143593  0.54625685  0.56184691  1.80691986  -0.13186528  0.54654803  -0.00042935  0.00029118e  32
46.5000  -0.22580149  0.51539261  0.56268628  1.98372326  -0.22623083  0.51568379  -0.00042935  0.00029118e  32
46.7500  -0.32535551  0.45979543  0.56326552  2.18661095  -0.32578485  0.46008661  -0.00042935  0.00029118e  32
47.0000  -0.42432962  0.37966595  0.56938727  2.41168958  -0.42475897  0.37995713  -0.00042935  0.00029118e  32
47.2500  -0.51656451  0.27657108  0.58594407  2.65002404  -0.51699386  0.27686226  -0.00042935  0.00029118e  32
47.5000  -0.59587967  0.15342167  0.61531357  2.88959502  -0.59630902  0.15371285  -0.00042935  0.00029118e  32
47.7500  -0.65645423  0.01437255  0.65661155  3.11970194  -0.65688357  0.01466373  -0.00042935  0.00029118e  32
48.0000  -0.69319606  -0.13535104  0.70628654  -2.94876227  -0.69362540  -0.13505986  -0.00042935  0.00029118e  32
48.2500  -0.70207684  -0.28969176  0.75949537  -2.75025353  -0.70250619  -0.28940058  -0.00042935  0.00029118e  32
48.5000  -0.68041255  -0.44205102  0.81140023  -2.56544181  -0.68084189  -0.44175984  -0.00042935  0.00029118e  32
48.7500  -0.62707171  -0.58561673  0.85800109  -2.39036555  -0.62750105  -0.58532555  -0.00042935  0.00029118e  32
49.0000  -0.54259808  -0.71371040  0.89654627  -2.22082500  -0.54302743  -0.71341922  -0.00042935  0.00029118e  32
49.2500  -0.42923910  -0.82013449  0.92567099  -2.05296975  -0.42966845  -0.81984331  -0.00042935  0.00029118e  32
49.5000  -0.29087691  -0.89950091  0.94536303  -1.88355858  -0.29130626  -0.89920973  -0.00042935  0.00029118e  32
49.7500  -0.13286457  -0.94752261  0.95679260  -1.71011109  -0.13329392  -0.94723143  -0.00042935  0.00029118e  32
50.0000  0.03822454  -0.96125178  0.96201149  -1.53105189  0.03779519  -0.96096060  -0.00042935  0.00029118e  32
